comparison,dataset,test,statistic,p_value,significant_at_0.05
random_forest vs xgboost (auc_roc diff normality),aeeem_pde_hybrid_5fold,shapiro_wilk,0.8585521734138061,0.2230966221840472,False
random_forest vs xgboost (auc_roc),aeeem_pde_hybrid_5fold,wilcoxon_auc_roc,3.0,0.3125,False
random_forest vs xgboost (auc_roc),aeeem_pde_hybrid_5fold,paired_ttest_auc_roc,1.6303739223147893,0.1783564784714732,False
random_forest vs xgboost (f1 diff normality),aeeem_pde_hybrid_5fold,shapiro_wilk,0.9050151738365727,0.4382218919452418,False
random_forest vs xgboost (f1),aeeem_pde_hybrid_5fold,wilcoxon_f1,7.0,1.0,False
random_forest vs xgboost (f1),aeeem_pde_hybrid_5fold,paired_ttest_f1,0.014764103320524627,0.9889274253340758,False
random_forest vs xgboost (instance accuracy),aeeem_pde_static_10fold,mcnemar,11.522727272727273,0.0006875045173128583,True
lightgbm vs logistic_regression (auc_roc diff normality),aeeem_pde_static_10fold,shapiro_wilk,0.9069322241985501,0.2605762763458104,False
lightgbm vs logistic_regression (auc_roc),aeeem_pde_static_10fold,wilcoxon_auc_roc,10.0,0.083984375,False
lightgbm vs logistic_regression (auc_roc),aeeem_pde_static_10fold,paired_ttest_auc_roc,2.1578617880483106,0.05927341388141492,False
lightgbm vs logistic_regression (f1 diff normality),aeeem_pde_static_10fold,shapiro_wilk,0.8938485185419374,0.18729194764260126,False
lightgbm vs logistic_regression (f1),aeeem_pde_static_10fold,wilcoxon_f1,22.0,0.625,False
lightgbm vs logistic_regression (f1),aeeem_pde_static_10fold,paired_ttest_f1,-0.6758856654507218,0.516102944115782,False
lightgbm vs random_forest (auc_roc diff normality),aeeem_pde_static_10fold,shapiro_wilk,0.9458416751081095,0.6196370691580214,False
lightgbm vs random_forest (auc_roc),aeeem_pde_static_10fold,wilcoxon_auc_roc,4.0,0.013671875,True
lightgbm vs random_forest (auc_roc),aeeem_pde_static_10fold,paired_ttest_auc_roc,-2.8518571482065984,0.019031449341340163,True
lightgbm vs random_forest (f1 diff normality),aeeem_pde_static_10fold,shapiro_wilk,0.854184134338137,0.06513228129252557,False
lightgbm vs random_forest (f1),aeeem_pde_static_10fold,wilcoxon_f1,18.0,0.40234375,False
lightgbm vs random_forest (f1),aeeem_pde_static_10fold,paired_ttest_f1,0.2577216137707189,0.8024178894047699,False
lightgbm vs xgboost (auc_roc diff normality),aeeem_pde_static_10fold,shapiro_wilk,0.9260625675129289,0.4102983666664852,False
lightgbm vs xgboost (auc_roc),aeeem_pde_static_10fold,wilcoxon_auc_roc,14.0,0.193359375,False
lightgbm vs xgboost (auc_roc),aeeem_pde_static_10fold,paired_ttest_auc_roc,-1.0080799960718387,0.33974859617970554,False
lightgbm vs xgboost (f1 diff normality),aeeem_pde_static_10fold,shapiro_wilk,0.8591298862526132,0.07452618144589841,False
lightgbm vs xgboost (f1),aeeem_pde_static_10fold,wilcoxon_f1,15.0,0.232421875,False
lightgbm vs xgboost (f1),aeeem_pde_static_10fold,paired_ttest_f1,0.8785873772084921,0.40247174289184384,False
logistic_regression vs random_forest (auc_roc diff normality),aeeem_pde_static_10fold,shapiro_wilk,0.9509499629293228,0.6797488868313359,False
logistic_regression vs random_forest (auc_roc),aeeem_pde_static_10fold,wilcoxon_auc_roc,4.0,0.013671875,True
logistic_regression vs random_forest (auc_roc),aeeem_pde_static_10fold,paired_ttest_auc_roc,-3.1914411015647133,0.010981133303266782,True
logistic_regression vs random_forest (f1 diff normality),aeeem_pde_static_10fold,shapiro_wilk,0.9610870744024358,0.7981942780898357,False
logistic_regression vs random_forest (f1),aeeem_pde_static_10fold,wilcoxon_f1,21.0,0.556640625,False
logistic_regression vs random_forest (f1),aeeem_pde_static_10fold,paired_ttest_f1,0.7553018004716701,0.46937212294562103,False
logistic_regression vs xgboost (auc_roc diff normality),aeeem_pde_static_10fold,shapiro_wilk,0.830571969902633,0.03399573517058988,True
logistic_regression vs xgboost (auc_roc),aeeem_pde_static_10fold,wilcoxon_auc_roc,2.0,0.005859375,True
logistic_regression vs xgboost (auc_roc),aeeem_pde_static_10fold,paired_ttest_auc_roc_normality_violated,-2.742574880509227,0.02275151864435969,True
logistic_regression vs xgboost (f1 diff normality),aeeem_pde_static_10fold,shapiro_wilk,0.9379258149097933,0.5301727736681988,False
logistic_regression vs xgboost (f1),aeeem_pde_static_10fold,wilcoxon_f1,16.0,0.275390625,False
logistic_regression vs xgboost (f1),aeeem_pde_static_10fold,paired_ttest_f1,1.545943226275076,0.15651990087658296,False
random_forest vs xgboost (auc_roc diff normality),aeeem_pde_static_10fold,shapiro_wilk,0.8639324787574982,0.08488938709925659,False
random_forest vs xgboost (auc_roc),aeeem_pde_static_10fold,wilcoxon_auc_roc,19.0,0.431640625,False
random_forest vs xgboost (auc_roc),aeeem_pde_static_10fold,paired_ttest_auc_roc,1.0964351150759586,0.30135800540962376,False
random_forest vs xgboost (f1 diff normality),aeeem_pde_static_10fold,shapiro_wilk,0.8432271680170735,0.04822855997221224,True
random_forest vs xgboost (f1),aeeem_pde_static_10fold,wilcoxon_f1,21.0,0.556640625,False
random_forest vs xgboost (f1),aeeem_pde_static_10fold,paired_ttest_f1_normality_violated,0.8169790344422337,0.43503260520197246,False
random_forest vs xgboost (instance accuracy),aeeem_pde_static_5fold,mcnemar,11.183823529411764,0.000825135584612877,True
lightgbm vs logistic_regression (auc_roc diff normality),aeeem_pde_static_5fold,shapiro_wilk,0.9324322918929775,0.6130485217061236,False
lightgbm vs logistic_regression (auc_roc),aeeem_pde_static_5fold,wilcoxon_auc_roc,2.0,0.1875,False
lightgbm vs logistic_regression (auc_roc),aeeem_pde_static_5fold,paired_ttest_auc_roc,1.3951093592160244,0.23545803018104214,False
lightgbm vs logistic_regression (f1 diff normality),aeeem_pde_static_5fold,shapiro_wilk,0.8735780764073137,0.28121588701700706,False
lightgbm vs logistic_regression (f1),aeeem_pde_static_5fold,wilcoxon_f1,3.0,0.3125,False
lightgbm vs logistic_regression (f1),aeeem_pde_static_5fold,paired_ttest_f1,-1.6548164745505907,0.17330416447767386,False
lightgbm vs random_forest (auc_roc diff normality),aeeem_pde_static_5fold,shapiro_wilk,0.9337701100376207,0.6222956075536585,False
lightgbm vs random_forest (auc_roc),aeeem_pde_static_5fold,wilcoxon_auc_roc,0.0,0.0625,False
lightgbm vs random_forest (auc_roc),aeeem_pde_static_5fold,paired_ttest_auc_roc,-3.6532448809472426,0.02170921840939607,True
lightgbm vs random_forest (f1 diff normality),aeeem_pde_static_5fold,shapiro_wilk,0.8802286950918531,0.3103486169611888,False
lightgbm vs random_forest (f1),aeeem_pde_static_5fold,wilcoxon_f1,0.0,0.125,False
lightgbm vs random_forest (f1),aeeem_pde_static_5fold,paired_ttest_f1,-2.5855701800890296,0.060968018863026205,False
lightgbm vs xgboost (auc_roc diff normality),aeeem_pde_static_5fold,shapiro_wilk,0.8072693904204972,0.09275528849258247,False
lightgbm vs xgboost (auc_roc),aeeem_pde_static_5fold,wilcoxon_auc_roc,3.0,0.3125,False
lightgbm vs xgboost (auc_roc),aeeem_pde_static_5fold,paired_ttest_auc_roc,-1.6711355112465065,0.1700144031983523,False
lightgbm vs xgboost (f1 diff normality),aeeem_pde_static_5fold,shapiro_wilk,0.9149685991802167,0.4980161557130975,False
lightgbm vs xgboost (f1),aeeem_pde_static_5fold,wilcoxon_f1,4.0,0.4375,False
lightgbm vs xgboost (f1),aeeem_pde_static_5fold,paired_ttest_f1,-1.202057891330369,0.2956366608222652,False
logistic_regression vs random_forest (auc_roc diff normality),aeeem_pde_static_5fold,shapiro_wilk,0.9606625686287511,0.8125895496327673,False
logistic_regression vs random_forest (auc_roc),aeeem_pde_static_5fold,wilcoxon_auc_roc,1.0,0.125,False
logistic_regression vs random_forest (auc_roc),aeeem_pde_static_5fold,paired_ttest_auc_roc,-2.3582022320163416,0.07781539058033848,False
logistic_regression vs random_forest (f1 diff normality),aeeem_pde_static_5fold,shapiro_wilk,0.9695495047767441,0.8723544039364886,False
logistic_regression vs random_forest (f1),aeeem_pde_static_5fold,wilcoxon_f1,7.0,1.0,False
logistic_regression vs random_forest (f1),aeeem_pde_static_5fold,paired_ttest_f1,0.043073579345027264,0.9677072962633768,False
logistic_regression vs xgboost (auc_roc diff normality),aeeem_pde_static_5fold,shapiro_wilk,0.9226001964891861,0.5468509309308206,False
logistic_regression vs xgboost (auc_roc),aeeem_pde_static_5fold,wilcoxon_auc_roc,0.0,0.0625,False
logistic_regression vs xgboost (auc_roc),aeeem_pde_static_5fold,paired_ttest_auc_roc,-2.616424212691118,0.05902043357894059,False
logistic_regression vs xgboost (f1 diff normality),aeeem_pde_static_5fold,shapiro_wilk,0.9071611777297994,0.45072020683186254,False
logistic_regression vs xgboost (f1),aeeem_pde_static_5fold,wilcoxon_f1,4.0,0.4375,False
logistic_regression vs xgboost (f1),aeeem_pde_static_5fold,paired_ttest_f1,0.7229784504232839,0.5097063678537167,False
random_forest vs xgboost (auc_roc diff normality),aeeem_pde_static_5fold,shapiro_wilk,0.945622688166034,0.7059117558692221,False
random_forest vs xgboost (auc_roc),aeeem_pde_static_5fold,wilcoxon_auc_roc,5.0,0.625,False
random_forest vs xgboost (auc_roc),aeeem_pde_static_5fold,paired_ttest_auc_roc,0.7944594439285461,0.47140125947579575,False
random_forest vs xgboost (f1 diff normality),aeeem_pde_static_5fold,shapiro_wilk,0.8223251004402188,0.1216754853940829,False
random_forest vs xgboost (f1),aeeem_pde_static_5fold,wilcoxon_f1,6.0,0.8125,False
random_forest vs xgboost (f1),aeeem_pde_static_5fold,paired_ttest_f1,0.6776117224446186,0.535187760684976,False
xgboost vs lightgbm (instance accuracy),cm1_static_10fold,mcnemar,6.0,1.0,False
lightgbm vs logistic_regression (auc_roc diff normality),cm1_static_10fold,shapiro_wilk,0.9273068000942609,0.4219304658161918,False
lightgbm vs logistic_regression (auc_roc),cm1_static_10fold,wilcoxon_auc_roc,9.0,0.064453125,False
lightgbm vs logistic_regression (auc_roc),cm1_static_10fold,paired_ttest_auc_roc,1.6972267700568124,0.12388352172462877,False
lightgbm vs logistic_regression (f1 diff normality),cm1_static_10fold,shapiro_wilk,0.9370007837258141,0.520148102609439,False
lightgbm vs logistic_regression (f1),cm1_static_10fold,wilcoxon_f1,18.0,0.38671875,False
lightgbm vs logistic_regression (f1),cm1_static_10fold,paired_ttest_f1,-0.6736631355079165,0.5174506019847969,False
lightgbm vs random_forest (auc_roc diff normality),cm1_static_10fold,shapiro_wilk,0.9136611198191871,0.307097532601874,False
lightgbm vs random_forest (auc_roc),cm1_static_10fold,wilcoxon_auc_roc,20.0,0.5234375,False
lightgbm vs random_forest (auc_roc),cm1_static_10fold,paired_ttest_auc_roc,1.0433475217515216,0.32400106424842917,False
lightgbm vs random_forest (f1 diff normality),cm1_static_10fold,shapiro_wilk,0.8510931546250784,0.059854449667087514,False
lightgbm vs random_forest (f1),cm1_static_10fold,wilcoxon_f1,4.0,0.03125,True
lightgbm vs random_forest (f1),cm1_static_10fold,paired_ttest_f1,2.439436494141161,0.037399189094199634,True
lightgbm vs xgboost (auc_roc diff normality),cm1_static_10fold,shapiro_wilk,0.9726892752921649,0.9145976985740546,False
lightgbm vs xgboost (auc_roc),cm1_static_10fold,wilcoxon_auc_roc,27.0,0.98046875,False
lightgbm vs xgboost (auc_roc),cm1_static_10fold,paired_ttest_auc_roc,-0.33084242504236644,0.748335914072649,False
lightgbm vs xgboost (f1 diff normality),cm1_static_10fold,shapiro_wilk,0.8343452601430928,0.037741413797521356,True
lightgbm vs xgboost (f1),cm1_static_10fold,wilcoxon_f1,15.0,0.625,False
lightgbm vs xgboost (f1),cm1_static_10fold,paired_ttest_f1_normality_violated,-0.7881796223726214,0.45085156009315874,False
logistic_regression vs random_forest (auc_roc diff normality),cm1_static_10fold,shapiro_wilk,0.9335202317729686,0.4833960001868367,False
logistic_regression vs random_forest (auc_roc),cm1_static_10fold,wilcoxon_auc_roc,21.0,0.556640625,False
logistic_regression vs random_forest (auc_roc),cm1_static_10fold,paired_ttest_auc_roc,-0.6758155760949475,0.5161454109946363,False
logistic_regression vs random_forest (f1 diff normality),cm1_static_10fold,shapiro_wilk,0.8522982832304383,0.06186093591745446,False
logistic_regression vs random_forest (f1),cm1_static_10fold,wilcoxon_f1,0.0,0.001953125,True
logistic_regression vs random_forest (f1),cm1_static_10fold,paired_ttest_f1,4.712371299995515,0.0011008342232159626,True
logistic_regression vs xgboost (auc_roc diff normality),cm1_static_10fold,shapiro_wilk,0.9236558379240326,0.3884571808007611,False
logistic_regression vs xgboost (auc_roc),cm1_static_10fold,wilcoxon_auc_roc,17.0,0.322265625,False
logistic_regression vs xgboost (auc_roc),cm1_static_10fold,paired_ttest_auc_roc,-1.368855078854014,0.20423465814653743,False
logistic_regression vs xgboost (f1 diff normality),cm1_static_10fold,shapiro_wilk,0.9457661108573913,0.6187575709092796,False
logistic_regression vs xgboost (f1),cm1_static_10fold,wilcoxon_f1,24.0,0.74609375,False
logistic_regression vs xgboost (f1),cm1_static_10fold,paired_ttest_f1,0.37160022318615876,0.7187882437439284,False
random_forest vs xgboost (auc_roc diff normality),cm1_static_10fold,shapiro_wilk,0.9659989805204354,0.8514753084739695,False
random_forest vs xgboost (auc_roc),cm1_static_10fold,wilcoxon_auc_roc,13.0,0.16015625,False
random_forest vs xgboost (auc_roc),cm1_static_10fold,paired_ttest_auc_roc,-1.2344160626477192,0.2483064889177541,False
random_forest vs xgboost (f1 diff normality),cm1_static_10fold,shapiro_wilk,0.8760606238800668,0.11754493664293786,False
random_forest vs xgboost (f1),cm1_static_10fold,wilcoxon_f1,4.0,0.03125,True
random_forest vs xgboost (f1),cm1_static_10fold,paired_ttest_f1,-2.714898313767543,0.023805810950329537,True
xgboost vs lightgbm (instance accuracy),cm1_static_5fold,mcnemar,4.0,0.11846923828124999,False
lightgbm vs logistic_regression (auc_roc diff normality),cm1_static_5fold,shapiro_wilk,0.790822530830413,0.06807054610777899,False
lightgbm vs logistic_regression (auc_roc),cm1_static_5fold,wilcoxon_auc_roc,3.0,0.3125,False
lightgbm vs logistic_regression (auc_roc),cm1_static_5fold,paired_ttest_auc_roc,1.5314374535069866,0.2004181200872656,False
lightgbm vs logistic_regression (f1 diff normality),cm1_static_5fold,shapiro_wilk,0.968560748185248,0.8659383040005355,False
lightgbm vs logistic_regression (f1),cm1_static_5fold,wilcoxon_f1,3.0,0.3125,False
lightgbm vs logistic_regression (f1),cm1_static_5fold,paired_ttest_f1,-1.1410634312299754,0.31751926246211076,False
lightgbm vs random_forest (auc_roc diff normality),cm1_static_5fold,shapiro_wilk,0.9514529295724632,0.7475638495517509,False
lightgbm vs random_forest (auc_roc),cm1_static_5fold,wilcoxon_auc_roc,7.0,1.0,False
lightgbm vs random_forest (auc_roc),cm1_static_5fold,paired_ttest_auc_roc,0.39152385592061867,0.7153723101626097,False
lightgbm vs random_forest (f1 diff normality),cm1_static_5fold,shapiro_wilk,0.874106364637576,0.28345168426905065,False
lightgbm vs random_forest (f1),cm1_static_5fold,wilcoxon_f1,6.0,0.8125,False
lightgbm vs random_forest (f1),cm1_static_5fold,paired_ttest_f1,1.1081063586894788,0.32995696987743967,False
lightgbm vs xgboost (auc_roc diff normality),cm1_static_5fold,shapiro_wilk,0.9321378253962422,0.6110199641866922,False
lightgbm vs xgboost (auc_roc),cm1_static_5fold,wilcoxon_auc_roc,2.0,0.25,False
lightgbm vs xgboost (auc_roc),cm1_static_5fold,paired_ttest_auc_roc,-1.8305964088252862,0.14112982963944556,False
lightgbm vs xgboost (f1 diff normality),cm1_static_5fold,shapiro_wilk,0.9119710927616048,0.47952569833939684,False
lightgbm vs xgboost (f1),cm1_static_5fold,wilcoxon_f1,2.0,0.25,False
lightgbm vs xgboost (f1),cm1_static_5fold,paired_ttest_f1,-1.611232078608853,0.1824200795988528,False
logistic_regression vs random_forest (auc_roc diff normality),cm1_static_5fold,shapiro_wilk,0.9393996257432646,0.6616966759458613,False
logistic_regression vs random_forest (auc_roc),cm1_static_5fold,wilcoxon_auc_roc,4.0,0.4375,False
logistic_regression vs random_forest (auc_roc),cm1_static_5fold,paired_ttest_auc_roc,-0.9856586582064308,0.3801022972659276,False
logistic_regression vs random_forest (f1 diff normality),cm1_static_5fold,shapiro_wilk,0.9726160224041731,0.891763308376601,False
logistic_regression vs random_forest (f1),cm1_static_5fold,wilcoxon_f1,1.0,0.125,False
logistic_regression vs random_forest (f1),cm1_static_5fold,paired_ttest_f1,2.0320658445231023,0.11194922655960399,False
logistic_regression vs xgboost (auc_roc diff normality),cm1_static_5fold,shapiro_wilk,0.9433884499373806,0.6899832224906437,False
logistic_regression vs xgboost (auc_roc),cm1_static_5fold,wilcoxon_auc_roc,1.0,0.125,False
logistic_regression vs xgboost (auc_roc),cm1_static_5fold,paired_ttest_auc_roc,-2.462384769666856,0.0695130180392436,False
logistic_regression vs xgboost (f1 diff normality),cm1_static_5fold,shapiro_wilk,0.9607715462938937,0.8133456701578048,False
logistic_regression vs xgboost (f1),cm1_static_5fold,wilcoxon_f1,5.0,0.625,False
logistic_regression vs xgboost (f1),cm1_static_5fold,paired_ttest_f1,0.5915050351454678,0.5859925125857162,False
random_forest vs xgboost (auc_roc diff normality),cm1_static_5fold,shapiro_wilk,0.8993967965498274,0.40656059502048714,False
random_forest vs xgboost (auc_roc),cm1_static_5fold,wilcoxon_auc_roc,1.0,0.125,False
random_forest vs xgboost (auc_roc),cm1_static_5fold,paired_ttest_auc_roc,-2.7597463077637965,0.050862856727359414,False
random_forest vs xgboost (f1 diff normality),cm1_static_5fold,shapiro_wilk,0.898908793751516,0.4038838421212758,False
random_forest vs xgboost (f1),cm1_static_5fold,wilcoxon_f1,0.0,0.125,False
random_forest vs xgboost (f1),cm1_static_5fold,paired_ttest_f1,-2.067950358628331,0.10747945782402056,False
random_forest vs logistic_regression (instance accuracy),kc1_static_10fold,mcnemar,0.16,0.6891565167793516,False
lightgbm vs logistic_regression (auc_roc diff normality),kc1_static_10fold,shapiro_wilk,0.9576944822771496,0.7592981238220456,False
lightgbm vs logistic_regression (auc_roc),kc1_static_10fold,wilcoxon_auc_roc,23.0,0.73046875,False
lightgbm vs logistic_regression (auc_roc),kc1_static_10fold,paired_ttest_auc_roc,-0.0752474577671992,0.9416638824715116,False
lightgbm vs logistic_regression (f1 diff normality),kc1_static_10fold,shapiro_wilk,0.953835500519625,0.7139436990585202,False
lightgbm vs logistic_regression (f1),kc1_static_10fold,wilcoxon_f1,27.0,1.0,False
lightgbm vs logistic_regression (f1),kc1_static_10fold,paired_ttest_f1,-0.03333906862801144,0.9741318794887524,False
lightgbm vs random_forest (auc_roc diff normality),kc1_static_10fold,shapiro_wilk,0.861708556670937,0.07992915348746948,False
lightgbm vs random_forest (auc_roc),kc1_static_10fold,wilcoxon_auc_roc,21.5,0.796875,False
lightgbm vs random_forest (auc_roc),kc1_static_10fold,paired_ttest_auc_roc,-0.3113301860354014,0.7626402662864337,False
lightgbm vs random_forest (f1 diff normality),kc1_static_10fold,shapiro_wilk,0.7472979371731585,0.0033083012614931956,True
lightgbm vs random_forest (f1),kc1_static_10fold,wilcoxon_f1,15.0,0.5,False
lightgbm vs random_forest (f1),kc1_static_10fold,paired_ttest_f1_normality_violated,-0.056956493929158115,0.9558243213360507,False
lightgbm vs xgboost (auc_roc diff normality),kc1_static_10fold,shapiro_wilk,0.9260336842986672,0.410031088544635,False
lightgbm vs xgboost (auc_roc),kc1_static_10fold,wilcoxon_auc_roc,23.5,0.73828125,False
lightgbm vs xgboost (auc_roc),kc1_static_10fold,paired_ttest_auc_roc,0.03467802579457296,0.973093422757499,False
lightgbm vs xgboost (f1 diff normality),kc1_static_10fold,shapiro_wilk,0.8998554047165211,0.21829670834095494,False
lightgbm vs xgboost (f1),kc1_static_10fold,wilcoxon_f1,8.0,0.25,False
lightgbm vs xgboost (f1),kc1_static_10fold,paired_ttest_f1,-1.2342398241115502,0.24836906374817555,False
logistic_regression vs random_forest (auc_roc diff normality),kc1_static_10fold,shapiro_wilk,0.9474423599568547,0.6383493192130901,False
logistic_regression vs random_forest (auc_roc),kc1_static_10fold,wilcoxon_auc_roc,26.0,0.94140625,False
logistic_regression vs random_forest (auc_roc),kc1_static_10fold,paired_ttest_auc_roc,-0.2288332971478376,0.8241136474764769,False
logistic_regression vs random_forest (f1 diff normality),kc1_static_10fold,shapiro_wilk,0.9317671208317173,0.4654972786620632,False
logistic_regression vs random_forest (f1),kc1_static_10fold,wilcoxon_f1,26.5,0.984375,False
logistic_regression vs random_forest (f1),kc1_static_10fold,paired_ttest_f1,-0.036676197532838004,0.9715437983819623,False
logistic_regression vs xgboost (auc_roc diff normality),kc1_static_10fold,shapiro_wilk,0.9669780728451333,0.8615005112529275,False
logistic_regression vs xgboost (auc_roc),kc1_static_10fold,wilcoxon_auc_roc,26.0,1.0,False
logistic_regression vs xgboost (auc_roc),kc1_static_10fold,paired_ttest_auc_roc,0.12918943825440896,0.9000488211133902,False
logistic_regression vs xgboost (f1 diff normality),kc1_static_10fold,shapiro_wilk,0.9243170822508707,0.3943710553222983,False
logistic_regression vs xgboost (f1),kc1_static_10fold,wilcoxon_f1,22.0,0.66015625,False
logistic_regression vs xgboost (f1),kc1_static_10fold,paired_ttest_f1,-0.36099571345478015,0.7264310992815174,False
random_forest vs xgboost (auc_roc diff normality),kc1_static_10fold,shapiro_wilk,0.8195889463678516,0.025053636201102417,True
random_forest vs xgboost (auc_roc),kc1_static_10fold,wilcoxon_auc_roc,26.0,0.9609375,False
random_forest vs xgboost (auc_roc),kc1_static_10fold,paired_ttest_auc_roc_normality_violated,0.46073831679728294,0.6559170220313129,False
random_forest vs xgboost (f1 diff normality),kc1_static_10fold,shapiro_wilk,0.7755697437306722,0.007311359264510629,True
random_forest vs xgboost (f1),kc1_static_10fold,wilcoxon_f1,14.0,0.296875,False
random_forest vs xgboost (f1),kc1_static_10fold,paired_ttest_f1_normality_violated,-0.263735231718056,0.7979232390340208,False
random_forest vs xgboost (instance accuracy),kc1_static_5fold,mcnemar,7.0,0.629058837890625,False
lightgbm vs logistic_regression (auc_roc diff normality),kc1_static_5fold,shapiro_wilk,0.9756842103214919,0.9103189833852303,False
lightgbm vs logistic_regression (auc_roc),kc1_static_5fold,wilcoxon_auc_roc,7.0,1.0,False
lightgbm vs logistic_regression (auc_roc),kc1_static_5fold,paired_ttest_auc_roc,0.175665150036424,0.8690913200990029,False
lightgbm vs logistic_regression (f1 diff normality),kc1_static_5fold,shapiro_wilk,0.9719411799217054,0.8875604166861164,False
lightgbm vs logistic_regression (f1),kc1_static_5fold,wilcoxon_f1,7.0,1.0,False
lightgbm vs logistic_regression (f1),kc1_static_5fold,paired_ttest_f1,-0.1025159515948156,0.923280915923094,False
lightgbm vs random_forest (auc_roc diff normality),kc1_static_5fold,shapiro_wilk,0.8430615871459435,0.17356409061577927,False
lightgbm vs random_forest (auc_roc),kc1_static_5fold,wilcoxon_auc_roc,5.0,0.625,False
lightgbm vs random_forest (auc_roc),kc1_static_5fold,paired_ttest_auc_roc,-0.13363062095621095,0.900148148148149,False
lightgbm vs random_forest (f1 diff normality),kc1_static_5fold,shapiro_wilk,0.894862085541472,0.38214311956343816,False
lightgbm vs random_forest (f1),kc1_static_5fold,wilcoxon_f1,5.0,0.75,False
lightgbm vs random_forest (f1),kc1_static_5fold,paired_ttest_f1,-0.9906786767971997,0.377921518215457,False
lightgbm vs xgboost (auc_roc diff normality),kc1_static_5fold,shapiro_wilk,0.762191555713018,0.03844831334169169,True
lightgbm vs xgboost (auc_roc),kc1_static_5fold,wilcoxon_auc_roc,5.0,0.625,False
lightgbm vs xgboost (auc_roc),kc1_static_5fold,paired_ttest_auc_roc_normality_violated,-0.1846372364689988,0.862496859018848,False
lightgbm vs xgboost (f1 diff normality),kc1_static_5fold,shapiro_wilk,0.9628784148737372,0.8278715331046423,False
lightgbm vs xgboost (f1),kc1_static_5fold,wilcoxon_f1,4.0,0.75,False
lightgbm vs xgboost (f1),kc1_static_5fold,paired_ttest_f1,0.4327672580644098,0.6874960425941803,False
logistic_regression vs random_forest (auc_roc diff normality),kc1_static_5fold,shapiro_wilk,0.9774697632223045,0.9206517832798626,False
logistic_regression vs random_forest (auc_roc),kc1_static_5fold,wilcoxon_auc_roc,5.0,0.625,False
logistic_regression vs random_forest (auc_roc),kc1_static_5fold,paired_ttest_auc_roc,-0.34412360080584153,0.7480828691925923,False
logistic_regression vs random_forest (f1 diff normality),kc1_static_5fold,shapiro_wilk,0.8000243666996555,0.08107144842879488,False
logistic_regression vs random_forest (f1),kc1_static_5fold,wilcoxon_f1,4.0,0.4375,False
logistic_regression vs random_forest (f1),kc1_static_5fold,paired_ttest_f1,-0.5695294594788394,0.5994564871736778,False
logistic_regression vs xgboost (auc_roc diff normality),kc1_static_5fold,shapiro_wilk,0.9419263995815743,0.6795883156475317,False
logistic_regression vs xgboost (auc_roc),kc1_static_5fold,wilcoxon_auc_roc,6.0,0.75,False
logistic_regression vs xgboost (auc_roc),kc1_static_5fold,paired_ttest_auc_roc,-0.4190790380624745,0.6966846220359477,False
logistic_regression vs xgboost (f1 diff normality),kc1_static_5fold,shapiro_wilk,0.8607515986713226,0.23095946031215914,False
logistic_regression vs xgboost (f1),kc1_static_5fold,wilcoxon_f1,5.0,0.625,False
logistic_regression vs xgboost (f1),kc1_static_5fold,paired_ttest_f1,0.4224125318175036,0.6944410371384624,False
random_forest vs xgboost (auc_roc diff normality),kc1_static_5fold,shapiro_wilk,0.8429071142960197,0.17311936863657956,False
random_forest vs xgboost (auc_roc),kc1_static_5fold,wilcoxon_auc_roc,5.0,0.625,False
random_forest vs xgboost (auc_roc),kc1_static_5fold,paired_ttest_auc_roc,0.023762422826086725,0.9821802790567884,False
random_forest vs xgboost (f1 diff normality),kc1_static_5fold,shapiro_wilk,0.7939693397364069,0.0722979177340807,False
random_forest vs xgboost (f1),kc1_static_5fold,wilcoxon_f1,0.0,0.25,False
random_forest vs xgboost (f1),kc1_static_5fold,paired_ttest_f1,1.5580999833375244,0.1942093752700686,False
lightgbm vs random_forest (instance accuracy),pc1_static_10fold,mcnemar,2.064516129032258,0.1507627750266412,False
lightgbm vs logistic_regression (auc_roc diff normality),pc1_static_10fold,shapiro_wilk,0.958783670913145,0.7719187041671909,False
lightgbm vs logistic_regression (auc_roc),pc1_static_10fold,wilcoxon_auc_roc,21.0,0.556640625,False
lightgbm vs logistic_regression (auc_roc),pc1_static_10fold,paired_ttest_auc_roc,0.9723351072546165,0.3562898165408007,False
lightgbm vs logistic_regression (f1 diff normality),pc1_static_10fold,shapiro_wilk,0.9598767443566866,0.784466023423438,False
lightgbm vs logistic_regression (f1),pc1_static_10fold,wilcoxon_f1,12.0,0.14453125,False
lightgbm vs logistic_regression (f1),pc1_static_10fold,paired_ttest_f1,1.7555412661989325,0.11305336095245003,False
lightgbm vs random_forest (auc_roc diff normality),pc1_static_10fold,shapiro_wilk,0.9850585789563687,0.9864611324339826,False
lightgbm vs random_forest (auc_roc),pc1_static_10fold,wilcoxon_auc_roc,26.0,0.921875,False
lightgbm vs random_forest (auc_roc),pc1_static_10fold,paired_ttest_auc_roc,0.18216623626198578,0.8594893331842189,False
lightgbm vs random_forest (f1 diff normality),pc1_static_10fold,shapiro_wilk,0.867652901421332,0.09385323309376942,False
lightgbm vs random_forest (f1),pc1_static_10fold,wilcoxon_f1,18.0,0.375,False
lightgbm vs random_forest (f1),pc1_static_10fold,paired_ttest_f1,1.0134320759892903,0.3373222950081245,False
lightgbm vs xgboost (auc_roc diff normality),pc1_static_10fold,shapiro_wilk,0.9420235632713528,0.5757422443489638,False
