dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,lightgbm,5,5,369,0,0,0.0199249908371831
pc3,static,lightgbm,5,5,373,0,1,0.7241978021375852
pc3,static,lightgbm,5,5,377,0,0,8.315423953307677e-05
pc3,static,lightgbm,5,5,378,0,0,8.315423953307677e-05
pc3,static,lightgbm,5,5,379,0,0,0.009130714919765524
pc3,static,lightgbm,5,5,385,0,0,0.11700860027449288
pc3,static,lightgbm,5,5,389,1,0,0.301173591462412
pc3,static,lightgbm,5,5,401,0,0,0.000199569970769229
pc3,static,lightgbm,5,5,402,0,0,0.002216850907225418
pc3,static,lightgbm,5,5,403,0,1,0.8585200630925077
pc3,static,lightgbm,5,5,409,0,0,0.002126296365954539
pc3,static,lightgbm,5,5,416,0,0,0.2949136462269167
pc3,static,lightgbm,5,5,419,0,0,0.010924204134717558
pc3,static,lightgbm,5,5,420,0,0,0.000752028542912444
pc3,static,lightgbm,5,5,426,0,0,0.015818867917475398
pc3,static,lightgbm,5,5,432,0,0,0.0017952757544417118
pc3,static,lightgbm,5,5,440,0,0,0.012416220045395039
pc3,static,lightgbm,5,5,442,0,0,0.006344287655504465
pc3,static,lightgbm,5,5,443,0,0,0.0001433901814931882
pc3,static,lightgbm,5,5,445,0,0,0.03733945161550109
pc3,static,lightgbm,5,5,448,1,1,0.570839096729922
pc3,static,lightgbm,5,5,450,0,0,0.02336639498176308
pc3,static,lightgbm,5,5,451,0,0,0.04015037164162321
pc3,static,lightgbm,5,5,457,1,1,0.9830599573121223
pc3,static,lightgbm,5,5,459,0,0,8.632949557356834e-05
pc3,static,lightgbm,5,5,460,0,0,0.0002089171784776975
pc3,static,lightgbm,5,5,462,0,0,0.0004510084393691105
pc3,static,lightgbm,5,5,476,0,0,0.00018085567388580114
pc3,static,lightgbm,5,5,485,0,1,0.9918783701516608
pc3,static,lightgbm,5,5,494,0,0,0.0070295723136480324
pc3,static,lightgbm,5,5,498,0,1,0.9843610036190977
pc3,static,lightgbm,5,5,501,0,0,0.08410928285790503
pc3,static,lightgbm,5,5,502,0,0,0.00010764229995960361
pc3,static,lightgbm,5,5,512,0,1,0.7022777710419466
pc3,static,lightgbm,5,5,513,0,0,0.0017821594614585354
pc3,static,lightgbm,5,5,515,1,0,0.006690325842397181
pc3,static,lightgbm,5,5,516,1,0,0.07604412134908325
pc3,static,lightgbm,5,5,519,0,0,0.001484439310735867
pc3,static,lightgbm,5,5,537,0,0,0.001575458307175773
pc3,static,lightgbm,5,5,538,0,0,0.0003093276102612938
pc3,static,lightgbm,5,5,543,0,0,0.01778920013432963
pc3,static,lightgbm,5,5,551,0,0,0.21623094233661155
pc3,static,lightgbm,5,5,554,0,0,0.00015072912317196525
pc3,static,lightgbm,5,5,555,0,0,0.3227048153158022
pc3,static,lightgbm,5,5,557,1,1,0.7313541227561272
pc3,static,lightgbm,5,5,559,0,0,0.15004052698319711
pc3,static,lightgbm,5,5,560,0,0,0.0785609154991428
pc3,static,lightgbm,5,5,572,0,0,0.0005500200840848739
pc3,static,lightgbm,5,5,576,0,0,0.0019019677279895045
pc3,static,lightgbm,5,5,583,0,0,0.00021865010186934957
pc3,static,lightgbm,5,5,591,0,0,0.3649661751986387
pc3,static,lightgbm,5,5,594,0,0,0.18252788510471393
pc3,static,lightgbm,5,5,595,0,0,0.1949730238259015
pc3,static,lightgbm,5,5,610,0,1,0.6131199975593059
pc3,static,lightgbm,5,5,616,0,0,0.0008137803564392142
pc3,static,lightgbm,5,5,626,0,0,0.0010429404745859604
pc3,static,lightgbm,5,5,627,0,0,0.006763522901787205
pc3,static,lightgbm,5,5,629,0,0,0.00020521547810346992
pc3,static,lightgbm,5,5,633,0,0,0.001673122790173084
pc3,static,lightgbm,5,5,635,0,0,0.0017171628624035361
pc3,static,lightgbm,5,5,644,0,0,0.0003395854329670413
pc3,static,lightgbm,5,5,645,0,1,0.6483437521638531
pc3,static,lightgbm,5,5,649,0,0,0.0016175329977753201
pc3,static,lightgbm,5,5,653,1,0,0.49209589350977245
pc3,static,lightgbm,5,5,654,0,0,0.0009739035270327425
pc3,static,lightgbm,5,5,655,0,1,0.9111360976016416
pc3,static,lightgbm,5,5,671,0,0,0.0009239574450320751
pc3,static,lightgbm,5,5,674,0,0,0.06881609296278043
pc3,static,lightgbm,5,5,677,0,0,0.32342936208337447
pc3,static,lightgbm,5,5,679,0,0,0.00017613758783903394
pc3,static,lightgbm,5,5,684,0,0,0.005466970660544858
pc3,static,lightgbm,5,5,685,0,0,0.00014350840400452242
pc3,static,lightgbm,5,5,705,0,0,0.06769670001568068
pc3,static,lightgbm,5,5,711,0,0,0.0005247218069325775
pc3,static,lightgbm,5,5,724,0,0,0.08188866195738663
pc3,static,lightgbm,5,5,729,0,0,0.0011545282807330912
pc3,static,lightgbm,5,5,731,0,0,0.00016313735342113827
pc3,static,lightgbm,5,5,733,0,0,0.007035228076426767
pc3,static,lightgbm,5,5,735,0,0,0.00022359873525455574
pc3,static,lightgbm,5,5,738,0,0,8.315423953307677e-05
pc3,static,lightgbm,5,5,739,0,0,0.02184594687362296
pc3,static,lightgbm,5,5,742,0,0,0.00019747664912613195
pc3,static,lightgbm,5,5,748,0,0,0.0007761604108967293
pc3,static,lightgbm,5,5,751,0,0,0.2709817234347226
pc3,static,lightgbm,5,5,753,0,0,0.22462614595921881
pc3,static,lightgbm,5,5,757,0,0,0.00045040597102992327
pc3,static,lightgbm,5,5,770,0,0,0.004323405588511778
pc3,static,lightgbm,5,5,774,0,0,0.00032423529510532643
pc3,static,lightgbm,5,5,776,0,0,0.40122715854891255
pc3,static,lightgbm,5,5,778,0,0,0.0007657497300251382
pc3,static,lightgbm,5,5,790,0,0,0.06565876323104389
pc3,static,lightgbm,5,5,795,0,0,0.00024947469457580666
pc3,static,lightgbm,5,5,799,1,0,0.033108378340863186
pc3,static,lightgbm,5,5,805,0,0,0.0011494746707809685
pc3,static,lightgbm,5,5,810,0,0,0.000737512815447275
pc3,static,lightgbm,5,5,816,0,0,0.0009020652013315888
pc3,static,lightgbm,5,5,820,0,0,0.0034778473973526764
pc3,static,lightgbm,5,5,824,0,0,0.0029400436389545076
pc3,static,lightgbm,5,5,826,0,1,0.8832001331005626
pc3,static,lightgbm,5,5,833,1,0,0.01764280534173229
pc3,static,lightgbm,5,5,847,0,0,0.32962829076052935
pc3,static,lightgbm,5,5,849,1,0,0.0074633249518479316
pc3,static,lightgbm,5,5,851,0,0,0.00031163987363833415
pc3,static,lightgbm,5,5,852,1,0,0.3902257946109316
pc3,static,lightgbm,5,5,859,0,0,0.00021779444025945993
pc3,static,lightgbm,5,5,860,0,0,0.00878051770765919
pc3,static,lightgbm,5,5,865,1,0,0.3258334864659753
pc3,static,lightgbm,5,5,871,0,0,0.006362272061813559
pc3,static,lightgbm,5,5,884,0,0,8.315423953307677e-05
pc3,static,lightgbm,5,5,886,0,0,0.0005245907039091201
pc3,static,lightgbm,5,5,890,0,0,0.00043316764078271653
pc3,static,lightgbm,5,5,901,0,0,0.0005540246391093758
pc3,static,lightgbm,5,5,915,0,0,0.0006858045704903814
pc3,static,lightgbm,5,5,922,0,0,0.0011201758549556754
pc3,static,lightgbm,5,5,925,1,0,0.0008213524246197952
pc3,static,lightgbm,5,5,931,0,1,0.8289390094979787
pc3,static,lightgbm,5,5,932,0,0,0.0010392474609519902
pc3,static,lightgbm,5,5,939,0,0,0.0019718166526105337
pc3,static,lightgbm,5,5,943,0,1,0.8896001934854798
pc3,static,lightgbm,5,5,954,1,0,0.051917880552390216
pc3,static,lightgbm,5,5,957,0,0,0.0005183804263219366
pc3,static,lightgbm,5,5,968,0,0,0.031648018568535295
pc3,static,lightgbm,5,5,970,0,0,0.0007855075340986424
pc3,static,lightgbm,5,5,979,0,0,0.31590869225817547
pc3,static,lightgbm,5,5,983,1,0,0.062133045402107207
pc3,static,lightgbm,5,5,984,0,0,0.0004967435948451994
pc3,static,lightgbm,5,5,988,0,0,0.004562156363431417
pc3,static,lightgbm,5,5,995,0,0,0.000321980090667307
pc3,static,lightgbm,5,5,998,0,0,0.0852181588419113
pc3,static,lightgbm,5,5,1006,0,0,0.006510536082173663
pc3,static,lightgbm,5,5,1008,0,0,0.0018694261772723385
pc3,static,lightgbm,5,5,1010,0,1,0.6919204790828829
pc3,static,lightgbm,5,5,1011,0,1,0.6461622515966495
pc3,static,lightgbm,5,5,1016,0,0,0.0014354105062892926
pc3,static,lightgbm,5,5,1019,0,0,0.0041571055358792745
pc3,static,lightgbm,5,5,1022,0,0,0.00029258565645733694
pc3,static,lightgbm,5,5,1037,0,0,8.315423953307677e-05
pc3,static,lightgbm,5,5,1045,0,0,0.002650393465081014
pc3,static,lightgbm,5,5,1057,0,0,0.01267420669994847
pc3,static,lightgbm,5,5,1061,0,0,0.0011165896082876653
pc3,static,lightgbm,5,5,1065,0,1,0.6014750749861575
pc3,static,lightgbm,5,5,1082,0,0,0.0397464283758316
pc3,static,lightgbm,5,5,1083,0,0,0.018451837462842173
pc3,static,lightgbm,5,5,1086,0,0,0.0005006562138621229
pc3,static,lightgbm,5,5,1090,0,0,0.00021881648762036662
pc3,static,lightgbm,5,5,1092,0,0,0.0001725801647562679
pc3,static,lightgbm,5,5,1098,0,0,0.00034522058743474113
pc3,static,lightgbm,5,5,1100,0,0,0.013679060795498578
pc3,static,lightgbm,5,5,1107,0,0,0.012457169733187773
pc3,static,lightgbm,5,5,1108,0,0,0.00013269231774540438
pc3,static,lightgbm,5,5,1126,0,0,0.0005214471861012625
pc3,static,lightgbm,5,5,1127,0,0,0.00587913289922595
pc3,static,lightgbm,5,5,1129,0,0,0.009952245887138616
pc3,static,lightgbm,5,5,1139,0,0,0.0001329837268692933
pc3,static,lightgbm,5,5,1141,0,0,0.0018549975872265293
pc3,static,lightgbm,5,5,1148,0,0,0.0484653011069982
pc3,static,lightgbm,5,5,1149,0,0,0.0001603187760761363
pc3,static,lightgbm,5,5,1153,0,0,0.007649730365562483
pc3,static,lightgbm,5,5,1160,0,0,0.005352018258988509
pc3,static,lightgbm,5,5,1175,0,0,0.15552077198679315
pc3,static,lightgbm,5,5,1183,0,0,0.00039853179382380864
pc3,static,lightgbm,5,5,1187,0,0,0.015490639268918499
pc3,static,lightgbm,5,5,1203,1,0,0.054697143785254004
pc3,static,lightgbm,5,5,1210,0,0,0.005155659523153101
pc3,static,lightgbm,5,5,1211,1,0,0.03674523583761099
pc3,static,lightgbm,5,5,1226,0,0,0.07991148793469284
pc3,static,lightgbm,5,5,1229,1,1,0.9933758866499517
pc3,static,lightgbm,5,5,1232,0,0,0.005365225242226092
pc3,static,lightgbm,5,5,1235,0,0,0.006130578728229086
pc3,static,lightgbm,5,5,1241,0,1,0.9654038574417735
pc3,static,lightgbm,5,5,1242,0,0,0.0002523624747799084
pc3,static,lightgbm,5,5,1243,0,0,0.2924130480691658
pc3,static,lightgbm,5,5,1252,0,0,0.0003985264467168594
pc3,static,lightgbm,5,5,1255,0,0,0.004590847167160139
pc3,static,lightgbm,5,5,1257,0,0,0.1296080877615715
pc3,static,lightgbm,5,5,1261,1,1,0.690804096008055
pc3,static,lightgbm,5,5,1264,0,0,0.0016630362948084163
pc3,static,lightgbm,5,5,1270,0,0,0.019696891037074
pc3,static,lightgbm,5,5,1271,0,0,0.003121227842242258
pc3,static,lightgbm,5,5,1273,0,0,0.00012441762315184015
pc3,static,lightgbm,5,5,1276,0,0,0.008700084364807424
pc3,static,lightgbm,5,5,1277,0,0,0.005093465600408848
pc3,static,lightgbm,5,5,1279,0,0,0.00041933176349973685
pc3,static,lightgbm,5,5,1285,0,0,0.0003415310110097264
pc3,static,lightgbm,5,5,1290,0,0,0.000686480328562221
pc3,static,lightgbm,5,5,1292,0,0,0.03698716071590147
pc3,static,lightgbm,5,5,1294,0,0,0.012426852695626408
pc3,static,lightgbm,5,5,1297,0,0,0.1660136361077726
pc3,static,lightgbm,5,5,1298,0,0,0.0015666690585111383
pc3,static,lightgbm,5,5,1301,1,0,0.05452637377746581
pc3,static,lightgbm,5,5,1304,0,0,0.1825375465476556
pc3,static,lightgbm,5,5,1306,0,0,0.00047932584798969307
pc3,static,lightgbm,5,5,1309,1,1,0.9468407179032078
pc3,static,lightgbm,5,5,1316,0,0,0.00018149249786445648
pc3,static,lightgbm,5,5,1319,0,0,0.004047681572081783
pc3,static,lightgbm,5,5,1323,0,0,0.059266092939419805
pc3,static,lightgbm,5,5,1328,0,0,0.004823561539005327
pc3,static,lightgbm,5,5,1329,0,0,0.0002480653023198611
pc3,static,lightgbm,5,5,1333,0,0,0.491219478463038
pc3,static,lightgbm,5,5,1334,0,0,0.4478930361055761
pc3,static,lightgbm,5,5,1340,0,0,0.006124766333112004
pc3,static,lightgbm,5,5,1345,0,0,0.026958022501577267
pc3,static,lightgbm,5,5,1348,1,0,0.20262523676731836
pc3,static,lightgbm,5,5,1356,0,0,0.0002325124871513277
pc3,static,lightgbm,5,5,1359,0,1,0.899489730467598
pc3,static,lightgbm,5,5,1365,0,0,0.0005243078321180748
pc3,static,lightgbm,5,5,1366,0,0,0.00023432258388529322
pc3,static,lightgbm,5,5,1367,0,0,0.027874521399754815
pc3,static,lightgbm,5,5,1375,0,0,0.006698120750116543
pc3,static,lightgbm,5,5,1377,0,0,0.004519326577983071
pc3,static,lightgbm,5,5,1378,0,0,0.0024717850387293086
pc3,static,lightgbm,5,5,1380,0,1,0.9478570881727453
pc3,static,lightgbm,5,5,1382,0,1,0.9778556690624262
pc3,static,lightgbm,5,5,1390,0,0,0.0014011809107734158
pc3,static,lightgbm,5,5,1391,0,0,0.0005906774273738385
pc3,static,lightgbm,5,5,1399,0,0,0.0009020652013315888
pc3,static,lightgbm,5,5,1404,0,0,0.0009967696063319775
pc3,static,lightgbm,5,5,1406,0,0,0.0029981019327547974
pc3,static,lightgbm,5,5,1411,0,1,0.872068376585532
pc3,static,lightgbm,5,5,1414,1,0,0.259464839498017
pc3,static,lightgbm,5,5,1423,0,0,0.10569782808654515
pc3,static,lightgbm,5,5,1424,0,0,0.0019201011374516597
pc3,static,lightgbm,5,5,1456,0,0,0.003069543179234767
pc3,static,lightgbm,5,5,1459,0,0,0.006836864990436377
pc3,static,lightgbm,5,5,1463,0,0,0.012799991155119256
pc3,static,lightgbm,5,5,1478,0,0,0.000192459190728281
pc3,static,lightgbm,5,5,1480,0,0,0.0006834568192999633
pc3,static,lightgbm,5,5,1488,1,0,0.2581088417712521
pc3,static,lightgbm,5,5,1491,0,0,0.2733817687971436
pc3,static,lightgbm,5,5,1504,0,0,0.23020290085511624
pc3,static,lightgbm,5,5,1515,0,0,0.0018962937325400194
pc3,static,lightgbm,5,5,1520,0,0,0.00017467210483756472
pc3,static,lightgbm,5,5,1522,0,0,0.0006105146752571776
pc3,static,lightgbm,5,5,1524,0,0,0.00024820917945357336
pc3,static,lightgbm,5,5,1527,1,1,0.6860434103942387
pc3,static,lightgbm,5,5,1538,0,0,0.00222353272598905
pc3,static,lightgbm,5,5,1540,0,0,0.001059690900633267
pc3,static,lightgbm,5,5,1543,0,0,0.002878400421691732
pc3,static,lightgbm,5,5,1548,0,0,0.00029258565645733694
pc3,static,lightgbm,5,5,1551,0,0,0.4143124794480099
pc3,static,lightgbm,5,5,1554,0,0,0.0012211988366899332
pc3,static,lightgbm,5,5,1559,0,0,0.005185833637064607
pc3,static,lightgbm,5,5,1560,0,0,8.315423953307677e-05
pc3,static,lightgbm,5,5,1562,0,0,9.305039896806574e-05
