dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,xgboost,5,5,633,0,0,0.035490453243255615
pc3,static,xgboost,5,5,635,0,0,0.005956272594630718
pc3,static,xgboost,5,5,644,0,0,0.00806398969143629
pc3,static,xgboost,5,5,645,0,0,0.40558725595474243
pc3,static,xgboost,5,5,649,0,0,0.0070565976202487946
pc3,static,xgboost,5,5,653,1,1,0.6374298930168152
pc3,static,xgboost,5,5,654,0,0,0.04347562789916992
pc3,static,xgboost,5,5,655,0,1,0.727769672870636
pc3,static,xgboost,5,5,671,0,0,0.008375683799386024
pc3,static,xgboost,5,5,674,0,0,0.0838625580072403
pc3,static,xgboost,5,5,677,0,0,0.45143797993659973
pc3,static,xgboost,5,5,679,0,0,0.0015508683864027262
pc3,static,xgboost,5,5,684,0,0,0.01718873158097267
pc3,static,xgboost,5,5,685,0,0,0.0016532579902559519
pc3,static,xgboost,5,5,705,0,0,0.22925351560115814
pc3,static,xgboost,5,5,711,0,0,0.007240104489028454
pc3,static,xgboost,5,5,724,0,0,0.396462619304657
pc3,static,xgboost,5,5,729,0,0,0.08958975970745087
pc3,static,xgboost,5,5,731,0,0,0.00600438704714179
pc3,static,xgboost,5,5,733,0,0,0.03814677521586418
pc3,static,xgboost,5,5,735,0,0,0.002148738596588373
pc3,static,xgboost,5,5,738,0,0,0.0018305715639144182
pc3,static,xgboost,5,5,739,0,0,0.0443718358874321
pc3,static,xgboost,5,5,742,0,0,0.002248454838991165
pc3,static,xgboost,5,5,748,0,0,0.015530199743807316
pc3,static,xgboost,5,5,751,0,1,0.6715563535690308
pc3,static,xgboost,5,5,753,0,0,0.2708951532840729
pc3,static,xgboost,5,5,757,0,0,0.0044721742160618305
pc3,static,xgboost,5,5,770,0,0,0.02804620936512947
pc3,static,xgboost,5,5,774,0,0,0.0042325216345489025
pc3,static,xgboost,5,5,776,0,0,0.34426751732826233
pc3,static,xgboost,5,5,778,0,0,0.015631068497896194
pc3,static,xgboost,5,5,790,0,0,0.2472745180130005
pc3,static,xgboost,5,5,795,0,0,0.003483157604932785
pc3,static,xgboost,5,5,799,1,0,0.11765402555465698
pc3,static,xgboost,5,5,805,0,0,0.013436944223940372
pc3,static,xgboost,5,5,810,0,0,0.017893915995955467
pc3,static,xgboost,5,5,816,0,0,0.04863211140036583
pc3,static,xgboost,5,5,820,0,0,0.02689722366631031
pc3,static,xgboost,5,5,824,0,0,0.026914766058325768
pc3,static,xgboost,5,5,826,0,1,0.8564698100090027
pc3,static,xgboost,5,5,833,1,0,0.29952067136764526
pc3,static,xgboost,5,5,847,0,1,0.6582990288734436
pc3,static,xgboost,5,5,849,1,0,0.06980839371681213
pc3,static,xgboost,5,5,851,0,0,0.009703627787530422
pc3,static,xgboost,5,5,852,1,1,0.6223949193954468
pc3,static,xgboost,5,5,859,0,0,0.002340625738725066
pc3,static,xgboost,5,5,860,0,0,0.021166883409023285
pc3,static,xgboost,5,5,865,1,1,0.5636153817176819
pc3,static,xgboost,5,5,871,0,0,0.08100199699401855
pc3,static,xgboost,5,5,884,0,0,0.0018305715639144182
pc3,static,xgboost,5,5,886,0,0,0.006059345323592424
pc3,static,xgboost,5,5,890,0,0,0.005434035789221525
pc3,static,xgboost,5,5,901,0,0,0.008743267506361008
pc3,static,xgboost,5,5,915,0,0,0.005827645305544138
pc3,static,xgboost,5,5,922,0,0,0.021138429641723633
pc3,static,xgboost,5,5,925,1,0,0.03944084793329239
pc3,static,xgboost,5,5,931,0,1,0.8060709834098816
pc3,static,xgboost,5,5,932,0,0,0.020124997943639755
pc3,static,xgboost,5,5,939,0,0,0.05677207186818123
pc3,static,xgboost,5,5,943,0,1,0.756658673286438
pc3,static,xgboost,5,5,954,1,0,0.2017863690853119
pc3,static,xgboost,5,5,957,0,0,0.006617364473640919
pc3,static,xgboost,5,5,968,0,0,0.07225901633501053
pc3,static,xgboost,5,5,970,0,0,0.01852627471089363
pc3,static,xgboost,5,5,979,0,1,0.6334928870201111
pc3,static,xgboost,5,5,983,1,1,0.5898593068122864
pc3,static,xgboost,5,5,984,0,0,0.01681199111044407
pc3,static,xgboost,5,5,988,0,0,0.023484883829951286
pc3,static,xgboost,5,5,995,0,0,0.011142301373183727
pc3,static,xgboost,5,5,998,0,0,0.0894891768693924
pc3,static,xgboost,5,5,1006,0,0,0.06188776344060898
pc3,static,xgboost,5,5,1008,0,0,0.03828698396682739
pc3,static,xgboost,5,5,1010,0,0,0.4382055401802063
pc3,static,xgboost,5,5,1011,0,1,0.6419983506202698
pc3,static,xgboost,5,5,1016,0,0,0.028376398608088493
pc3,static,xgboost,5,5,1019,0,0,0.03342750295996666
pc3,static,xgboost,5,5,1022,0,0,0.009782752953469753
pc3,static,xgboost,5,5,1037,0,0,0.0018305715639144182
pc3,static,xgboost,5,5,1045,0,0,0.11455400288105011
pc3,static,xgboost,5,5,1057,0,0,0.11275511234998703
pc3,static,xgboost,5,5,1061,0,0,0.05657271295785904
pc3,static,xgboost,5,5,1065,0,1,0.8529813885688782
pc3,static,xgboost,5,5,1082,0,0,0.17283956706523895
pc3,static,xgboost,5,5,1083,0,0,0.22957301139831543
pc3,static,xgboost,5,5,1086,0,0,0.005241652950644493
pc3,static,xgboost,5,5,1090,0,0,0.003613337641581893
pc3,static,xgboost,5,5,1092,0,0,0.0026853010058403015
pc3,static,xgboost,5,5,1098,0,0,0.01291071530431509
pc3,static,xgboost,5,5,1100,0,0,0.06120799854397774
pc3,static,xgboost,5,5,1107,0,0,0.12184331566095352
pc3,static,xgboost,5,5,1108,0,0,0.0024209264665842056
pc3,static,xgboost,5,5,1126,0,0,0.015021647326648235
pc3,static,xgboost,5,5,1127,0,0,0.09445779770612717
pc3,static,xgboost,5,5,1129,0,0,0.050551339983940125
pc3,static,xgboost,5,5,1139,0,0,0.002898290753364563
pc3,static,xgboost,5,5,1141,0,0,0.051632821559906006
pc3,static,xgboost,5,5,1148,0,0,0.34914565086364746
pc3,static,xgboost,5,5,1149,0,0,0.002512072678655386
pc3,static,xgboost,5,5,1153,0,0,0.0299447663128376
pc3,static,xgboost,5,5,1160,0,0,0.11699498444795609
pc3,static,xgboost,5,5,1175,0,0,0.2376614809036255
pc3,static,xgboost,5,5,1183,0,0,0.020298123359680176
pc3,static,xgboost,5,5,1187,0,0,0.0445016548037529
pc3,static,xgboost,5,5,1203,1,0,0.4291241466999054
pc3,static,xgboost,5,5,1210,0,0,0.12246094644069672
pc3,static,xgboost,5,5,1211,1,0,0.3948076367378235
pc3,static,xgboost,5,5,1226,0,1,0.6528120040893555
pc3,static,xgboost,5,5,1229,1,1,0.8977388143539429
pc3,static,xgboost,5,5,1232,0,0,0.1066819578409195
pc3,static,xgboost,5,5,1235,0,0,0.04920430853962898
pc3,static,xgboost,5,5,1241,0,1,0.9079240560531616
pc3,static,xgboost,5,5,1242,0,0,0.0023864894174039364
pc3,static,xgboost,5,5,1243,0,0,0.4166625142097473
pc3,static,xgboost,5,5,1252,0,0,0.003745470428839326
pc3,static,xgboost,5,5,1255,0,0,0.05797433480620384
pc3,static,xgboost,5,5,1257,0,0,0.22504156827926636
pc3,static,xgboost,5,5,1261,1,1,0.501785933971405
pc3,static,xgboost,5,5,1264,0,0,0.027540262788534164
pc3,static,xgboost,5,5,1270,0,0,0.05428987741470337
pc3,static,xgboost,5,5,1271,0,0,0.052561838179826736
pc3,static,xgboost,5,5,1273,0,0,0.0035443436354398727
pc3,static,xgboost,5,5,1276,0,0,0.0427914522588253
pc3,static,xgboost,5,5,1277,0,0,0.031527649611234665
pc3,static,xgboost,5,5,1279,0,0,0.007547498214989901
pc3,static,xgboost,5,5,1285,0,0,0.013107570819556713
pc3,static,xgboost,5,5,1290,0,0,0.009080827236175537
pc3,static,xgboost,5,5,1292,0,0,0.11100251227617264
pc3,static,xgboost,5,5,1294,0,0,0.1272416114807129
pc3,static,xgboost,5,5,1297,0,0,0.33521562814712524
pc3,static,xgboost,5,5,1298,0,0,0.007784044835716486
pc3,static,xgboost,5,5,1301,1,0,0.3322439193725586
pc3,static,xgboost,5,5,1304,0,1,0.6867480278015137
pc3,static,xgboost,5,5,1306,0,0,0.01991293393075466
pc3,static,xgboost,5,5,1309,1,1,0.7952909469604492
pc3,static,xgboost,5,5,1316,0,0,0.003741529304534197
pc3,static,xgboost,5,5,1319,0,0,0.04173143208026886
pc3,static,xgboost,5,5,1323,0,0,0.4218703806400299
pc3,static,xgboost,5,5,1328,0,0,0.02169741876423359
pc3,static,xgboost,5,5,1329,0,0,0.002016255399212241
pc3,static,xgboost,5,5,1333,0,1,0.5578612685203552
pc3,static,xgboost,5,5,1334,0,1,0.525627851486206
pc3,static,xgboost,5,5,1340,0,0,0.01564215123653412
pc3,static,xgboost,5,5,1345,0,0,0.053235579282045364
pc3,static,xgboost,5,5,1348,1,0,0.48537230491638184
pc3,static,xgboost,5,5,1356,0,0,0.0047767977230250835
pc3,static,xgboost,5,5,1359,0,1,0.8336797952651978
pc3,static,xgboost,5,5,1365,0,0,0.017623333260416985
pc3,static,xgboost,5,5,1366,0,0,0.0019232048653066158
pc3,static,xgboost,5,5,1367,0,0,0.1194080263376236
pc3,static,xgboost,5,5,1375,0,0,0.04886029288172722
pc3,static,xgboost,5,5,1377,0,0,0.09952052682638168
pc3,static,xgboost,5,5,1378,0,0,0.01641366071999073
pc3,static,xgboost,5,5,1380,0,1,0.9255387783050537
pc3,static,xgboost,5,5,1382,0,1,0.8846415281295776
pc3,static,xgboost,5,5,1390,0,0,0.04365949332714081
pc3,static,xgboost,5,5,1391,0,0,0.037354517728090286
pc3,static,xgboost,5,5,1399,0,0,0.04863211140036583
pc3,static,xgboost,5,5,1404,0,0,0.02746923826634884
pc3,static,xgboost,5,5,1406,0,0,0.049409329891204834
pc3,static,xgboost,5,5,1411,0,1,0.7608717679977417
pc3,static,xgboost,5,5,1414,1,0,0.40331897139549255
pc3,static,xgboost,5,5,1423,0,1,0.5373338460922241
pc3,static,xgboost,5,5,1424,0,0,0.013629076071083546
pc3,static,xgboost,5,5,1456,0,0,0.04752717912197113
pc3,static,xgboost,5,5,1459,0,0,0.03446973115205765
pc3,static,xgboost,5,5,1463,0,0,0.15264882147312164
pc3,static,xgboost,5,5,1478,0,0,0.002170015824958682
pc3,static,xgboost,5,5,1480,0,0,0.005110302474349737
pc3,static,xgboost,5,5,1488,1,1,0.6221083402633667
pc3,static,xgboost,5,5,1491,0,1,0.5144479274749756
pc3,static,xgboost,5,5,1504,0,0,0.14229772984981537
pc3,static,xgboost,5,5,1515,0,0,0.026302006095647812
pc3,static,xgboost,5,5,1520,0,0,0.004444324877113104
pc3,static,xgboost,5,5,1522,0,0,0.02176840417087078
pc3,static,xgboost,5,5,1524,0,0,0.004196240101009607
pc3,static,xgboost,5,5,1527,1,1,0.7737708687782288
pc3,static,xgboost,5,5,1538,0,0,0.039025209844112396
pc3,static,xgboost,5,5,1540,0,0,0.0057214186526834965
pc3,static,xgboost,5,5,1543,0,0,0.014057684689760208
pc3,static,xgboost,5,5,1548,0,0,0.00977788120508194
pc3,static,xgboost,5,5,1551,0,0,0.4488198757171631
pc3,static,xgboost,5,5,1554,0,0,0.01614001765847206
pc3,static,xgboost,5,5,1559,0,0,0.1312655806541443
pc3,static,xgboost,5,5,1560,0,0,0.0018305715639144182
pc3,static,xgboost,5,5,1562,0,0,0.0015191958518698812
