dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,xgboost,10,9,1292,0,0,0.16992665827274323
pc3,static,xgboost,10,9,1294,0,0,0.09984301775693893
pc3,static,xgboost,10,9,1297,0,0,0.18181979656219482
pc3,static,xgboost,10,9,1298,0,0,0.007341147866100073
pc3,static,xgboost,10,9,1301,1,1,0.541719377040863
pc3,static,xgboost,10,9,1309,1,1,0.8205837607383728
pc3,static,xgboost,10,9,1316,0,0,0.005851827096194029
pc3,static,xgboost,10,9,1323,0,0,0.499006450176239
pc3,static,xgboost,10,9,1334,0,0,0.4833872616291046
pc3,static,xgboost,10,9,1345,0,0,0.0534062460064888
pc3,static,xgboost,10,9,1348,1,1,0.5618107914924622
pc3,static,xgboost,10,9,1359,0,1,0.852721631526947
pc3,static,xgboost,10,9,1367,0,0,0.16766338050365448
pc3,static,xgboost,10,9,1380,0,1,0.863202691078186
pc3,static,xgboost,10,9,1399,0,0,0.18881814181804657
pc3,static,xgboost,10,9,1404,0,0,0.05230305343866348
pc3,static,xgboost,10,9,1424,0,0,0.03319626301527023
pc3,static,xgboost,10,9,1456,0,0,0.056557752192020416
pc3,static,xgboost,10,9,1459,0,0,0.02034049481153488
pc3,static,xgboost,10,9,1463,0,0,0.13057394325733185
pc3,static,xgboost,10,9,1491,0,0,0.43286368250846863
pc3,static,xgboost,10,9,1520,0,0,0.09992395341396332
pc3,static,xgboost,10,9,1527,1,1,0.7631717324256897
pc3,static,xgboost,10,9,1540,0,0,0.006964325904846191
pc3,static,xgboost,10,9,1543,0,0,0.020223794505000114
pc3,static,xgboost,10,9,1551,0,0,0.47583329677581787
pc3,static,xgboost,10,9,1554,0,0,0.014435900375247002
pc3,static,xgboost,10,9,1559,0,0,0.11070407927036285
pc3,static,xgboost,10,9,1562,0,0,0.0011285379296168685
pc3,static,xgboost,10,10,41,0,1,0.7585920095443726
pc3,static,xgboost,10,10,42,0,0,0.2375146746635437
pc3,static,xgboost,10,10,47,0,0,0.004049861803650856
pc3,static,xgboost,10,10,49,0,1,0.6181684732437134
pc3,static,xgboost,10,10,94,0,0,0.08267408609390259
pc3,static,xgboost,10,10,123,1,0,0.0033386345021426678
pc3,static,xgboost,10,10,128,0,0,0.001042220159433782
pc3,static,xgboost,10,10,132,0,0,0.4081571102142334
pc3,static,xgboost,10,10,174,1,1,0.6454612612724304
pc3,static,xgboost,10,10,177,0,0,0.004950487054884434
pc3,static,xgboost,10,10,206,0,0,0.005075050517916679
pc3,static,xgboost,10,10,207,0,0,0.1721002757549286
pc3,static,xgboost,10,10,216,0,0,0.015830421820282936
pc3,static,xgboost,10,10,227,0,1,0.7676587700843811
pc3,static,xgboost,10,10,242,0,0,0.0294500645250082
pc3,static,xgboost,10,10,244,0,0,0.04144533351063728
pc3,static,xgboost,10,10,245,0,0,0.05561774969100952
pc3,static,xgboost,10,10,262,1,0,0.21198031306266785
pc3,static,xgboost,10,10,265,0,0,0.20581433176994324
pc3,static,xgboost,10,10,268,0,0,0.10275794565677643
pc3,static,xgboost,10,10,273,0,0,0.4518165588378906
pc3,static,xgboost,10,10,279,0,0,0.06589391827583313
pc3,static,xgboost,10,10,293,0,0,0.04710982367396355
pc3,static,xgboost,10,10,326,1,1,0.8119958639144897
pc3,static,xgboost,10,10,331,0,0,0.061919908970594406
pc3,static,xgboost,10,10,342,0,0,0.03398833051323891
pc3,static,xgboost,10,10,353,0,0,0.09398333728313446
pc3,static,xgboost,10,10,354,0,0,0.031638577580451965
pc3,static,xgboost,10,10,359,0,0,0.24670641124248505
pc3,static,xgboost,10,10,362,0,0,0.035046808421611786
pc3,static,xgboost,10,10,363,0,0,0.3439989387989044
pc3,static,xgboost,10,10,377,0,0,0.001042220159433782
pc3,static,xgboost,10,10,378,0,0,0.001042220159433782
pc3,static,xgboost,10,10,385,0,0,0.20144158601760864
pc3,static,xgboost,10,10,389,1,1,0.8144468665122986
pc3,static,xgboost,10,10,416,0,0,0.4745093584060669
pc3,static,xgboost,10,10,432,0,0,0.02514471858739853
pc3,static,xgboost,10,10,443,0,0,0.008329859934747219
pc3,static,xgboost,10,10,445,0,0,0.3311707079410553
pc3,static,xgboost,10,10,457,1,1,0.933833658695221
pc3,static,xgboost,10,10,459,0,0,0.01078338734805584
pc3,static,xgboost,10,10,462,0,0,0.009367892518639565
pc3,static,xgboost,10,10,476,0,0,0.0027077740523964167
pc3,static,xgboost,10,10,485,0,1,0.9057615399360657
pc3,static,xgboost,10,10,494,0,0,0.15913406014442444
pc3,static,xgboost,10,10,498,0,1,0.9151947498321533
pc3,static,xgboost,10,10,501,0,0,0.24356421828269958
pc3,static,xgboost,10,10,502,0,0,0.002577159320935607
pc3,static,xgboost,10,10,512,0,0,0.29599130153656006
pc3,static,xgboost,10,10,513,0,0,0.03921181708574295
pc3,static,xgboost,10,10,519,0,0,0.021162819117307663
pc3,static,xgboost,10,10,537,0,0,0.013085882179439068
pc3,static,xgboost,10,10,538,0,0,0.01426522247493267
pc3,static,xgboost,10,10,554,0,0,0.0018524148035794497
pc3,static,xgboost,10,10,557,1,1,0.6583558917045593
pc3,static,xgboost,10,10,560,0,0,0.22450120747089386
pc3,static,xgboost,10,10,572,0,0,0.009474094025790691
pc3,static,xgboost,10,10,594,0,0,0.21271339058876038
pc3,static,xgboost,10,10,595,0,0,0.46577563881874084
pc3,static,xgboost,10,10,616,0,0,0.022016987204551697
pc3,static,xgboost,10,10,633,0,0,0.01707587204873562
pc3,static,xgboost,10,10,635,0,0,0.0408753901720047
pc3,static,xgboost,10,10,644,0,0,0.0035893518943339586
pc3,static,xgboost,10,10,645,0,0,0.46059325337409973
pc3,static,xgboost,10,10,649,0,0,0.005032834131270647
pc3,static,xgboost,10,10,653,1,1,0.6177693009376526
pc3,static,xgboost,10,10,671,0,0,0.011487414129078388
pc3,static,xgboost,10,10,677,0,0,0.43732813000679016
pc3,static,xgboost,10,10,679,0,0,0.003266537794843316
pc3,static,xgboost,10,10,705,0,0,0.13540036976337433
pc3,static,xgboost,10,10,731,0,0,0.010764055885374546
pc3,static,xgboost,10,10,748,0,0,0.01516658253967762
pc3,static,xgboost,10,10,753,0,0,0.43358898162841797
pc3,static,xgboost,10,10,770,0,0,0.0428352914750576
pc3,static,xgboost,10,10,790,0,0,0.30717137455940247
pc3,static,xgboost,10,10,795,0,0,0.0024229863192886114
pc3,static,xgboost,10,10,799,1,0,0.1510261446237564
pc3,static,xgboost,10,10,810,0,0,0.027485281229019165
pc3,static,xgboost,10,10,816,0,0,0.1126738041639328
pc3,static,xgboost,10,10,820,0,0,0.02725360356271267
pc3,static,xgboost,10,10,824,0,0,0.02190098725259304
pc3,static,xgboost,10,10,826,0,1,0.8584433794021606
pc3,static,xgboost,10,10,833,1,0,0.36886316537857056
pc3,static,xgboost,10,10,847,0,1,0.7574730515480042
pc3,static,xgboost,10,10,851,0,0,0.02326643280684948
pc3,static,xgboost,10,10,865,1,1,0.7512668371200562
pc3,static,xgboost,10,10,884,0,0,0.001042220159433782
pc3,static,xgboost,10,10,901,0,0,0.013436463661491871
pc3,static,xgboost,10,10,915,0,0,0.017025243490934372
pc3,static,xgboost,10,10,922,0,0,0.006899876520037651
pc3,static,xgboost,10,10,931,0,1,0.765289306640625
pc3,static,xgboost,10,10,932,0,0,0.011905812658369541
pc3,static,xgboost,10,10,970,0,0,0.009241408668458462
pc3,static,xgboost,10,10,1006,0,0,0.17253929376602173
pc3,static,xgboost,10,10,1011,0,1,0.5250630378723145
pc3,static,xgboost,10,10,1016,0,0,0.10534310340881348
pc3,static,xgboost,10,10,1022,0,0,0.007812347263097763
pc3,static,xgboost,10,10,1037,0,0,0.001042220159433782
pc3,static,xgboost,10,10,1045,0,0,0.11169146746397018
pc3,static,xgboost,10,10,1057,0,0,0.04764619469642639
pc3,static,xgboost,10,10,1061,0,0,0.03679247573018074
pc3,static,xgboost,10,10,1065,0,1,0.7948760986328125
pc3,static,xgboost,10,10,1086,0,0,0.006472032517194748
pc3,static,xgboost,10,10,1092,0,0,0.0020774167496711016
pc3,static,xgboost,10,10,1098,0,0,0.08509571850299835
pc3,static,xgboost,10,10,1100,0,0,0.058994803577661514
pc3,static,xgboost,10,10,1108,0,0,0.010537444613873959
pc3,static,xgboost,10,10,1127,0,0,0.041207168251276016
pc3,static,xgboost,10,10,1141,0,0,0.02409750409424305
pc3,static,xgboost,10,10,1149,0,0,0.0027499906718730927
pc3,static,xgboost,10,10,1183,0,0,0.02462872304022312
pc3,static,xgboost,10,10,1203,1,0,0.29504215717315674
pc3,static,xgboost,10,10,1226,0,1,0.5878772735595703
pc3,static,xgboost,10,10,1229,1,1,0.934744119644165
pc3,static,xgboost,10,10,1232,0,0,0.07347007840871811
pc3,static,xgboost,10,10,1235,0,0,0.045690037310123444
pc3,static,xgboost,10,10,1243,0,1,0.5229408144950867
pc3,static,xgboost,10,10,1252,0,0,0.0036911882925778627
pc3,static,xgboost,10,10,1255,0,0,0.06158306077122688
pc3,static,xgboost,10,10,1257,0,0,0.04874597489833832
pc3,static,xgboost,10,10,1261,1,1,0.6572796702384949
pc3,static,xgboost,10,10,1264,0,0,0.03826722130179405
pc3,static,xgboost,10,10,1271,0,0,0.045185670256614685
pc3,static,xgboost,10,10,1273,0,0,0.014482998289167881
pc3,static,xgboost,10,10,1279,0,0,0.005019661504775286
pc3,static,xgboost,10,10,1290,0,0,0.03603425994515419
pc3,static,xgboost,10,10,1304,0,1,0.6921718716621399
pc3,static,xgboost,10,10,1306,0,0,0.11878405511379242
pc3,static,xgboost,10,10,1319,0,0,0.059521257877349854
pc3,static,xgboost,10,10,1328,0,0,0.019301312044262886
pc3,static,xgboost,10,10,1329,0,0,0.0027856696397066116
pc3,static,xgboost,10,10,1333,0,1,0.7303018569946289
pc3,static,xgboost,10,10,1340,0,0,0.015572013333439827
pc3,static,xgboost,10,10,1356,0,0,0.025921154767274857
pc3,static,xgboost,10,10,1365,0,0,0.023251697421073914
pc3,static,xgboost,10,10,1366,0,0,0.004606143105775118
pc3,static,xgboost,10,10,1375,0,0,0.12931105494499207
pc3,static,xgboost,10,10,1377,0,0,0.236934632062912
pc3,static,xgboost,10,10,1378,0,0,0.009274766780436039
pc3,static,xgboost,10,10,1382,0,1,0.7556822896003723
pc3,static,xgboost,10,10,1390,0,0,0.03384023159742355
pc3,static,xgboost,10,10,1391,0,0,0.035413481295108795
pc3,static,xgboost,10,10,1406,0,0,0.04023449122905731
pc3,static,xgboost,10,10,1411,0,1,0.7429981231689453
pc3,static,xgboost,10,10,1414,1,0,0.3275938332080841
pc3,static,xgboost,10,10,1423,0,0,0.4252983331680298
pc3,static,xgboost,10,10,1478,0,0,0.002419419353827834
pc3,static,xgboost,10,10,1480,0,0,0.0046160221099853516
pc3,static,xgboost,10,10,1488,1,1,0.5590824484825134
pc3,static,xgboost,10,10,1504,0,0,0.14845561981201172
pc3,static,xgboost,10,10,1515,0,0,0.0788671001791954
pc3,static,xgboost,10,10,1522,0,0,0.012369283474981785
pc3,static,xgboost,10,10,1524,0,0,0.00654545659199357
pc3,static,xgboost,10,10,1538,0,0,0.020745957270264626
pc3,static,xgboost,10,10,1548,0,0,0.00977687444537878
pc3,static,xgboost,10,10,1560,0,0,0.001042220159433782
